F' L D U' R B2 F2 R' D' L B2 R D' F2 L ,x- z- y+ L y+ D2 R' D' R' y- F2 U2 B2 U R2 U F2 R U R' U' y- U' R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+ U2 R U' R' y+ U R U R' U' y+,50,true
B2 F B R2 B R' B' L' U D L U2 L' R' U ,x- z- L y- L y+ D R2 F2 U' R2 U F2 y+ U R U R' U' y+ R U R' U' y+ U R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+,70,true
D F2 L' F D' F2 B' U2 F2 U' L' U2 F D F ,y+ y+ R' y+ D2 L y+ F2 U' R2 U F2 y+ R U R' U' y+ U R U R' U' y+ U R U R' U' y+ U R U' R' y+ R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+ U2 R U R' U' y+,53,true
U2 R' B2 U' B2 L R F R2 D2 L F U D' F' ,x+ x+ L y+ L y- D2 F2 y+ F2 U2 B2 U R2 U F2 y+ y+ R U R' U' y+ U' R U R' U' R U R' U' R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ y+ U' R U R' U' y+,52,true
U R2 F' R' L B2 R F' B2 D' R B L' R2 F ,x- y+ y+ D' L y+ y+ B2 F2 U2 B2 U R2 U2 L2 U' F2 R U R' U' y+ U2 R U R' U' y- U R U' R' y+ U2 R U' R' y+ U2 R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' y+,59,true
F D L' D2 F' L2 D L F2 D2 B R B F' B2 ,x- L y+ L y+ L y+ L y+ F2 U' R2 U F2 R U R' U' y+ R U R' U' y- U R U R' U' y+ R U R' U' y+ y+ R U' R' y+,32,true
B2 D2 L2 F' U' F R' U' B' F' D B' U B U' ,x- F' D R' y+ y+ D' L y+ D2 R' D' R' y- F2 U' R2 U F2 U2 R U R' U' y+ y+ U2 R U' R' y+ R U R' U' R U R' U' R U R' U' y+ U R U R' U' y+ y+,46,true
B D' F2 D' F D L R2 D R2 L' U' R2 U2 F ,x- y+ R' y+ y+ R' y+ D' B2 y+ U R U' R' y+ y+ R U R' U' R U R' U' R U R' U' y+,21,true
L2 U2 R2 U' L' U2 F B U F' U2 B' R' U L' ,x- z+ R' L y+ F2 U2 B2 U R2 U F2 R U R' U' y+ U R U R' U' y+ U R U R' U' y+ U' R U R' U' y+ U2 R U' R' y+ U2 R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+,56,true
F' R U' R2 F U' D2 B' L2 D L U B' D' R ,x+ y+ F' D R' y- R' D' B2 D F2 y+ y+ F2 U' R2 U F2 y+ y+ U R U R' U' R U' R' y+ U R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+,59,true
U2 B R' U2 B' L' U B2 L R2 L' F R2 F' L' ,x- y+ L y+ F R' F' L U' R U' R' y+ R U R' U' y+,13,true
F' B U' B2 D' R' B2 U2 L B' L2 B R2 U D' ,x- z- y- F' D R' D R' y+ y+ R U R' U' y+ U R U R' U' y+ y+ U' R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+,48,true
F' B R D' B D2 B2 R' U' F2 B R2 D2 L' R' ,x+ x+ y+ F' D R' y- R' U L2 U' F2 R U R' U' y+ y+ R U R' U' y+ y+ U2 R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+ U2 R U R' U' R U R' U' R U R' U' y+ U R U' R' y+,54,true
U L2 B' U2 F2 U' B2 L U' B' L' D2 U2 L' D ,L y+ R' y+ D' R' y+ y+ F2 U2 B2 U R2 U F2 y- R U R' U' y+ y+ U R U R' U' R U R' U' R U R' U' y+ U R U' R' y+ U R U R' U' y+,42,true
L U' B' F D R2 F2 L2 U2 F2 U R' U' L B2 ,x+ R' y+ F R' F' D' R' y- U R U R' U' U2 R U R' U' R U R' U' R U R' U' y+ U R U' R' y+ y+ R U R' U' R U R' U' R U R' U' y+,41,true
U F2 B2 F U2 L2 U F' B' R2 U2 D' B D2 R' ,x- B2 F2 D2 L2 F2 U' R2 U F2 y+ y+ F2 U' R2 U F2 y+ R U R' U' y+ U R U' R' y+ U R U R' U' y+ U2 R U R' U' y+ U2 R U R' U' y+,49,true
L2 D2 R' D2 U' F' R2 D L U2 R F' L D R' ,x+ y+ y+ F R' F' y+ L y+ U' R2 U' B2 U2 F2 y- U' R U R' U' y+ U R U' R' y+ U R U R' U' R U R' U' R U R' U' y+ U R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+,54,true
D2 U' B R' D R2 B2 D' U' R B L' D' F2 U' ,x- F' D R' y+ y+ R' D' R' y+ y+ R2 F2 U L2 U2 R2 U F2 y+ y+ U R U R' U' y+ y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+ U2 R U' R' y+ U2 R U' R' y+,53,true
D2 L2 U' D' F' B' R' B' U F U' R2 F R U' ,x- z+ y+ L y- R2 F2 U L2 U B2 U2 F2 R U R' U' U R U R' U' R U R' U' R U R' U' y+ y+ R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+,49,true
B' U' D L' R' F' L2 U B' D U B F U B ,x+ R' y+ y+ R' y+ R' y+ D' R2 F2 U' R2 U F2 y+ y+ F2 U' R2 U F2 y+ y+ R U R' U' y+ y+ U R U R' U' y+ y+ U R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+ U R U R' U' R U R' U' R U R' U' y+,67,true
U' B D R D2 R' F R2 B' U L F' R' U' F ,x+ x+ R' y+ y+ D' F R' F' y+ y+ D' U L2 U B2 U R2 U F2 R U R' U' R U R' U' R U R' U' R U R' U' y+ y+ U R U R' U' y+ U' R U' R' y+,43,true
U' D2 B' D R U' L D' U' L D U2 R2 D' U ,x+ x+ y+ y+ F' D R' y+ D2 R' y+ F2 U2 B2 U' L2 U' F2 U R U R' U' y- U2 R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ y+ U R U' R' y+ U2 R U R' U' R U R' U' R U R' U' y+,61,true
B' L' D F L' U' L R U' F2 U L2 R2 U2 R ,x+ y+ F' D R' y+ D' F R' F' D' R' y+ y+ F2 U' R2 U F2 y- U2 R U R' U' y+ U' R U' R' y+ R U R' U' y+ U2 R U' R' y+ U2 R U R' U' y+,42,true
U' D L2 U2 L R L D2 R' D U F2 D2 U' R2 ,x+ R' y- L y+ U R U R' U' R U R' U' R U R' U',15,true
D U' B' L F' L F' L2 B' R' F U' B' D' U' ,x- y+ y+ R' L y+ y+ D2 U L2 U B2 U R2 U F2 y+ R U R' U' y+ U R U R' U' y+ y+ R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+ U2 R U' R' y+ U R U R' U' R U R' U' R U R' U' y+,60,true
D F D' B' L' R U D2 L2 B D' L F L' D ,x+ y+ R' D' R' D' R' y- D U' R2 U2 L2 U' F2 R U R' U' y+ y+ U R U R' U' y+ R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U R U' R' y+ R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+,63,true
U2 R2 L U2 F2 B D L2 U2 D' F R F' R' U2 ,x- y+ y+ R' y+ y+ F2 U2 B2 U2 F2 R U R' U' R U R' U' R U R' U' R U R' U' y+ U R U' R' y+ R U R' U' y+ y+,35,true
U R D' L D2 R' L' U B2 R2 F2 L2 B D L2 ,x- y- L y+ R2 F2 L2 F2 U' R2 U F2 y- R U R' U' y+ y+ U R U R' U' y+ U' R U' R' y+ U2 R U R' U' y+,34,true
L2 D2 F' B F2 D F' D2 F D U D2 L R' B2 ,x- z- y+ F' D R' y+ y+ F' D R' y+ B2 R2 U R U R' U' y- U' R U R' U' y+ U R U R' U' y+ R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ U R U R' U' y+,46,true
D2 F2 B' U2 F D2 B L2 R2 D2 R2 L U F R' ,x- z+ D' F R' F' y+ R' y- D2 R2 y+ U R U R' U' y+ U R U R' U' y+ y+ R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U R U' R' y+,63,true
L2 D L R2 B' F R F2 B2 F' R2 B2 R2 B U' ,x- z+ y+ y+ R' D' R' y+ y+ D' U2 B2 U R2 U F2 y+ y+ U' R U R' U' y+ y+ R U R' U' y+ R U R' U' y+ U2 R U' R' y+ U2 R U R' U' R U R' U' R U R' U' y+,46,true
U2 B' U' F B D' L2 B L' B L B L2 U L2 ,y- L y+ D2 R2 F2 U L2 U B2 U R2 U F2 R U R' U' y+ R U R' U' y+ R U R' U' y+ y+ U' R U' R' y+ U2 R U' R' y+ U R U R' U' R U R' U' R U R' U' y+ U R U R' U' y+,58,true
U D2 L U B U2 B2 R F2 R U' L2 B2 R2 L' ,x+ x+ D U2 B2 U R2 U F2 U R U R' U' y- U' R U R' U' y+ U' R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+,63,true
U' L' D' L2 F2 U B L' B F2 U' R F' U2 L ,x- y- L y+ D' L2 y+ y+ F2 U' R2 U F2 y- R U R' U' y- U R U R' U' y+ U2 R U' R' y+ U2 R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+,54,true
U F' D2 L F2 L F B' R2 U' R F2 B L' U' ,x+ D' R' y+ y+ R' y+ y+ B2 F2 U' R2 U F2 U R U R' U' U' R U R' U' y+ U R U R' U' y+ y+ U R U R' U' y+,33,true
B D R D R B2 D2 R2 F2 D' U' B2 D' L' F ,x- z+ F' D R' F2 y+ y+ F2 U' R2 U F2 y+ y+ U R U R' U' y+ y+ R U R' U' y+ U2 R U R' U' y+ U' R U R' U' y+ U' R U' R' y+ R U R' U' R U R' U' R U R' U' y+ U R U' R' y+,53,true
L' B2 D R F' U' D' L' U L B' F2 U R2 B2 ,x- z- y+ F' D R' y+ y+ F' D R' y+ F2 U2 B2 U2 F2 y+ y+ U2 R U R' U' y+ y+ R U' R' y+ R U R' U' R U R' U' R U R' U' y+ U R U' R' y+ U R U R' U' R U R' U' R U R' U' y+,54,true
F' D2 R B2 L2 B U2 R2 B2 R U2 L2 F D B2 ,x+ F R' F' D L2 F2 U' R2 U2 L2 U' F2 y+ U R U R' U' y+ U R U R' U' y+ y+ R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+ U2 R U' R' y+ U R U R' U' R U R' U' R U R' U' y+,63,true
F' R2 F B' U' D2 F L' U' R' L2 D F2 U B2 ,x- z+ y+ y+ F' D R' L y+ y+ U2 B2 U2 F2 y+ U R U R' U' y+ U R U R' U' y+ y+ U' R U R' U' R U R' U' R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+,74,true
U2 B L2 B' F2 B2 U' L2 B2 U2 R2 L R D F2 ,x- R' y+ D' R' y+ D2 L y+ y+ F2 U2 B2 U R2 U F2 U R U R' U' y- U' R U R' U' y+ U' R U' R' y+ R U R' U' y+ R U R' U' y+ U2 R U' R' y+,45,true
D B' U2 F L D2 L R' U2 B' F B2 U2 R D' ,x- z+ y+ R' L y- D' B2 D' L2 y+ F2 U2 B2 U2 F2 y- R U R' U' y+ y+ U R U R' U' y+ R U R' U' y+ U' R U R' U' R U R' U' R U R' U' y+ U R U' R' y+ U R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+,67,true
B D2 B' U' L R U2 L B R L' R B L2 B' ,x- y+ y+ R' L y+ R' y+ B2 y+ F2 U' R2 U' B2 U2 F2 y- R U R' U' y+ y+ R U R' U' y+ y+ U2 R U R' U' R U R' U' R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ U R U R' U' y+,68,true
D' L U' B' U2 B D2 F' B' L2 R F' D' B2 R2 ,R' y+ R' y- D' L2 y+ F2 U2 B2 U R2 U F2 y- U2 R U R' U' U' R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ R U R' U' y+ R U R' U' R U R' U' R U R' U' y+,66,true
F B' D' B' L' U2 F U2 D' R2 D' F B L F ,x- y- D' R' y+ D' R2 F2 U L2 U2 R2 U F2 U' R U R' U' R U R' U' y+ U R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+,59,true
L2 R B L F' B' F2 L2 B D' F' B' D B F' ,x- R' D' R' y+ D L y- F2 U L2 U' F2 R U R' U' y+ y+ U R U R' U' y+ R U R' U' y+ R U R' U' y+ U R U' R' y+ U2 R U' R' y+ U2 R U R' U' y+,45,true
L2 B2 R B' U L' F U' F2 U D' L' U2 L' U' ,y+ R' L y+ y+ F' D R' y+ D' R2 y+ F2 U2 B2 U2 F2 y+ U R U R' U' y+ R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U R U' R' y+ U2 R U' R' y+ U' R U' R' y+,54,true
B2 D' F U' F U F2 D B L2 U F2 R L F' ,x- F' D R' y+ y+ R' y+ D2 R' y+ R U R' U' y+ R U R' U' y- R U' R' y+ U R U R' U' y+ U2 R U' R' y+ U R U R' U' y+,33,true
F' B F2 D' U' D' F2 U2 L' D' F B R' U' D2 ,y+ D' F R' F' y+ y+ R' y+ L2 F2 U L2 U B2 U R2 U F2 y+ R U R' U' y+ U R U R' U' y+ U R U R' U' y+ R U R' U' y+ R U R' U' y+ U R U' R' y+ U2 R U' R' y+,52,true
U2 F' R' F2 L' D2 R' D' L2 U2 D L' R' L F2 ,x+ D' R' y- D2 F R' F' y+ R2 y+ F2 U2 B2 U2 F2 y- R U R' U' y+ y+ R U R' U' y+ U2 R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+ U2 R U R' U' y+ U' R U' R' y+,61,true
D' U' R' B' F' D L F' R2 B F' L2 R' F R' ,y- F' D R' y+ R' B2 F2 U L2 U B2 U2 F2 y+ R U R' U' y+ U R U R' U' y+ y+ U R U' R' y+ U2 R U' R' y+ U2 R U' R' y+ U R U R' U' y+,46,true
D L D2 B L2 D' U' B2 L' R' L D' R2 F R2 ,x- z- y- F' D R' D' F R' F' D' R' y+ y+ U2 R U R' U' y- R U' R' y+ U2 R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U R U' R' y+,42,true
U D2 B U F2 L2 F' U L U2 R2 B' D F' L' ,x+ L y+ F R' F' y+ y+ R' y+ F2 U2 B2 U2 F2 U2 R U R' U' y- U' R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ U R U R' U' y+ U2 R U R' U' y+,63,true
U D' F2 L D' F' B2 F D U' D U D B2 L' ,x+ y+ R' y+ y+ F R' F' y+ U2 R U R' U' y- U' R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ U R U R' U' y+,48,true
L2 D' B2 L R U2 D2 R' U' L' D' B2 L' B2 R2 ,R' D2 R' y+ R U R' U' y+ y+ U R U R' U' y+ y+ U R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+,44,true
B2 L R' B F' R L2 D U' R D' L' B R' F2 ,x- z+ y+ R' L y- D2 L2 F2 U2 B2 U2 F2 U' R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ y+,55,true
B' U' L' D U2 D U L U2 F' D2 F' B2 F2 L ,x- z- D' F R' F' y- L D' L y+ F2 U L2 U' F2 R U R' U' y+ R U R' U' y- U2 R U' R' y+ U R U' R' y+ R U R' U' R U R' U' R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+,57,true
B U2 L2 U' L B2 R B R' D' U' D' B' R U2 ,y+ y+ L y+ L y+ F2 U2 B2 U2 F2 y+ F2 U2 B2 U2 F2 R U R' U' y+ R U R' U' y+ R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ R U R' U' y+ U2 R U' R' y+ U' R U' R' y+,60,true
B2 D' R L2 B2 R' B2 L2 D R2 U' L2 B R' B2 ,x- z- D2 L y+ L U' R U' R' y+ U2 R U R' U' y+ U2 R U R' U' y+,20,true
U' B' F U2 L' U2 L' B F2 D' L' D' F2 R L ,x- z+ y+ L y+ R' y+ y+ R2 y+ F2 U' R2 U F2 y- R U R' U' y- R U R' U' y+ U' R U' R' y+ R U R' U' y+ U R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+,47,true
D' L' F2 U' D B D2 F' B D U L' B2 D2 L ,x+ x+ y+ y+ L y+ y+ B2 F2 L2 F2 U2 B2 U2 F2 y+ F2 U2 B2 U2 F2 y+ R U R' U' y- U' R U R' U' y+ U2 R U R' U' y+ R U R' U' y+,46,true
F' B2 D' F2 R B' L' B R F L' D' R B F2 ,y+ D' F R' F' L y- D' B2 U R U R' U' y+ R U R' U' y+ y+ R U R' U' y+ U' R U R' U' y+ U' R U' R' y+ R U R' U' y+ U R U' R' y+,38,true
U F B L' B2 U R U2 L F U' B2 R L U' ,F' D R' y+ L y+ R' y+ y+ B2 F2 U2 B2 U2 F2 U R U R' U' y+ y+ R U R' U' y+ U2 R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ R U R' U' y+,77,true
B U2 R2 B' D2 R2 D' L2 D2 U R' U F2 U2 L2 ,x- y+ y+ L y+ R' L y+ F2 U2 B2 U R2 U F2 y- U2 R U R' U' y+ U2 R U R' U' y+ y+ R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' y+,45,true
L2 U D2 B' F2 D F2 L' U' D' F B F2 L2 R2 ,x- z+ L y+ F' D R' y+ y+ D' F R' F' y+ F2 U' R2 U F2 U' R U R' U' R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+ U2 R U R' U' R U R' U' R U R' U' y+ R U R' U' R U R' U' R U R' U' y+,63,true
F' B2 F' D B U F2 D2 L2 B L2 B2 D2 B' L2 ,D' U L2 U2 R2 U' B2 U2 F2 y+ R U R' U' y- U' R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+ U2 R U R' U' R U R' U' R U R' U' y+ U R U' R' y+,54,true
U' F R2 F L2 F2 U2 B2 F B' D2 R2 L U2 F' ,x- y+ y+ R' y+ L y+ U L2 U B2 U2 F2 y- R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ R U R' U' y+ R U R' U' y+ U2 R U' R' y+,42,true
U2 F2 B' F' L F2 U R' L R F D U2 D2 L ,F R' F' D' F R' F' y- D2 F R' F' y- U' R U R' U' y+ y+ U2 R U R' U' y+ U2 R U R' U' y+ U2 R U R' U' y+ R U R' U' y+,39,true
U' R B' U' D2 B' R' B2 L F2 R B' F2 U2 L' ,x- y+ y+ F' D R' L y+ D2 R' y+ F2 U2 B2 U' L2 U2 R2 U F2 y+ R U R' U' y+ y+ U' R U R' U' y+ R U' R' y+ U R U' R' y+ R U R' U' y+ U2 R U' R' y+,48,true
U R2 D' B2 U B' U' L2 R B2 F' B F D R2 ,y+ L y+ L y+ F' D R' y- R' y+ y+ F2 U' R2 U2 L2 U' F2 R U R' U' y+ U R U R' U' y- U R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+ y+,50,true
U2 L U L' B F R2 U L' B' U' D R U2 B2 ,x+ x+ R' y+ D2 L y- D2 L2 F2 U2 B2 U R2 U F2 y+ y+ U R U R' U' y- U2 R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ R U R' U' R U R' U' R U R' U' y+,55,true
F L' U F B' U F2 U' F D' B2 U2 R' F' L' ,x+ y+ F' D R' y- D' B2 D2 R2 D2 U2 B2 U' L2 U' F2 y+ R U R' U' U2 R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+ R U R' U' R U R' U' R U R' U' y+,56,true
U D F2 R B' R B2 L R' U' R L2 U2 B' F2 ,x+ D' L D' L y+ D2 F R' F' y- F2 U2 B2 U2 F2 y+ R U R' U' R U R' U' y+ U R U R' U' y+ y+,32,true
F2 R2 D U L' D' B' R2 L D B2 D2 B2 D U' ,x- y+ y+ L y+ y+ D2 B2 y+ y+ F2 U' R2 U F2 y+ y+ U R U R' U' U' R U' R' y+ y+ R U R' U' y+ U2 R U R' U' y+,32,true
U D F U B2 U' D' L' U' L2 U' R B2 U L ,x- z- F' D R' y+ y+ R' y+ y+ B2 y+ F2 U' R2 U' B2 U2 F2 R U R' U' y+ U R U R' U' y+ y+ U' R U' R' y+ U R U' R' y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+,62,true
L' R2 F2 D' R' L R U2 D B' R U' F2 U2 D' ,x- D' R' y+ F R' F' D' R' R U R' U' y- U R U R' U' y+ U2 R U R' U' y+ U2 R U R' U' y+ y+,28,true
F2 D2 L' F2 U F U D U D' B U2 F' L D2 ,x- z+ y+ L y- D' F2 y+ U R U R' U' U' R U R' U' R U R' U' R U R' U' y+ y+ R U R' U' y+,26,true
B2 U F' U' L' R D' L D L' R U D U L ,x- z- y+ y+ L D' L y+ y+ B2 F2 U' R2 U2 L2 U' F2 y+ y+ U2 R U R' U' y+ y+ R U' R' y+ U R U' R' y+ U R U R' U' y+ U2 R U R' U' y+,41,true
D F' R' L2 F2 D' F' R' U D2 B2 F D2 U2 B ,x- y- L y+ F2 L2 y+ F2 U' R2 U F2 U R U R' U' y+ y+ U' R U R' U' y+ U' R U R' U' R U R' U' R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+,65,true
U2 B2 R' U L' D' L2 R' B L' D B' U2 D2 F ,x- y+ F' D R' L y+ F R' F' y- F2 U2 B2 U2 F2 U R U R' U' y+ y+ U' R U R' U' y+ R U R' U' y+ U2 R U' R' y+ U2 R U' R' y+ U R U R' U' R U R' U' R U R' U' y+,54,true
B2 R2 F2 U' R2 D' R' D' F' L B2 F B' D2 U ,x- z- y+ L y+ F R' F' y+ y+ F2 U' R2 U2 L2 U' F2 y+ U2 R U R' U' y+ y+ R U R' U' y+ U' R U' R' y+ U2 R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+ R U R' U' R U R' U' R U R' U' y+,60,true
U F2 U2 B' F2 D' U' D U2 D U F' R2 L' B ,x- z- y+ y+ L y+ D2 R' D' R' y+ y+ F2 U2 B2 U R2 U F2 y+ R U R' U' y+ y+ U' R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U R U' R' y+,59,true
D2 B2 R2 B U' D2 L F2 L B2 D F R F D' ,y+ L y- D' B2 F2 U' R2 U2 L2 U' F2 U R U R' U' y+ y+ R U R' U' y+ U2 R U R' U' y+ U' R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ R U R' U' y+ R U R' U' y+,58,true
F L2 D' R' B2 F2 D' F U F D' B2 U D' B2 ,x- L y+ L y- R2 F2 U L2 U' F2 y+ F2 U' R2 U F2 y- R U R' U' y+ U R U R' U' y+ y+ R U R' U' y+ R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+,66,true
D2 L2 R2 L D2 L R' B D' R F2 D2 F' B2 L2 ,x- y+ R' y- D' F2 y+ F2 U' R2 U F2 y- U' R U' R' y+ U2 R U' R' y+ U R U R' U' y+ y+,26,true
U2 D2 B' F B' U2 F2 U2 B F D B' R' L2 B ,x- y+ y+ L D' L y+ y+ B2 L2 F2 U L2 U2 R2 U F2 y+ R U R' U' y+ U R U R' U' y+ y+ U R U R' U' y+ U R U R' U' y+ U2 R U R' U' y+ U' R U' R' y+,48,true
D2 F U' L D2 L' B' U2 L' D' R U2 F' L2 R2 ,x+ x+ y+ F' D R' y+ y+ F R' F' D' R' y+ D' R2 F2 U' R2 U F2 y+ R U R' U' y- U' R U' R' y+ U R U R' U' R U R' U' R U R' U' y+ U R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+,58,true
L' R L' U' F' U2 R2 L' D R' F2 L U' L2 U ,x+ x+ y+ y+ L D' L y+ y+ D F2 y+ F2 U2 B2 U R2 U F2 y- U2 R U R' U' R U' R' y+ y+ U' R U R' U' R U R' U' R U R' U' y+ U R U R' U' y+,45,true
U L2 F D' F' R B' R' D' L F2 D' B' D' B ,x- L y- R' D' R' y+ F2 U L2 U B2 U2 F2 y+ U R U R' U' y+ y+ R U R' U' y+ U' R U R' U' y+ U R U' R' y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+,61,true
B' D2 U' L D2 R' U F' D L' B D2 F U2 L2 ,L y+ y+ F2 U' R2 U F2 y+ U2 R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+,60,true
F R' U2 L F U2 F U2 F' R' U L' R' B' R' ,x- z- F R' F' y- R' y+ L2 F2 U' R2 U2 L2 U' F2 y+ y+ U R U R' U' y+ R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+ R U R' U' R U R' U' R U R' U' y+,70,true
L F L B' F2 U2 F U' D2 B2 U' D F' B2 U ,x+ y+ L y- F2 U' R2 U' B2 U' L2 U' F2 R U R' U' y+ U R U R' U' y+ y+ R U R' U' y+ R U' R' y+ R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+,52,true
B L2 R B U2 L U' R2 L2 F2 B2 D2 B' U2 D ,x- z+ L y+ F R' F' y- R2 D' L2 F2 U L2 U' F2 y+ y+ R U R' U' y+ y+ U' R U' R' y+ U R U R' U' y+ U2 R U R' U' y+ U2 R U R' U' y+,42,true
L' R D2 R' L' U2 D' B2 L' R' L F R2 B' R2 ,x+ y- D' R' y+ B2 y+ F2 U2 B2 U R2 U F2 U2 R U R' U' y- R U' R' y+ U R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+,48,true
B D U2 D' B D' U2 D F2 R' B2 U' B2 U2 L2 ,x+ x+ y+ y+ D' L y+ L y+ y+ R U R' U' y- R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ R U R' U' y+,43,true
U2 D' F2 U2 R' D B' F U2 F R2 U2 B' U2 F' ,x+ x+ y+ R' y+ D2 L D' L y+ y+ F2 U' R2 U2 L2 U B2 U2 F2 y- U2 R U R' U' y+ R U' R' y+ R U R' U' y+ U2 R U' R' y+ U2 R U R' U' R U R' U' R U R' U' y+,54,true
F' L' R' D B2 U' R2 U' F' L' F2 L2 R2 B2 L ,x- z+ F' D R' B2 L2 y+ F2 U2 B2 U R2 U F2 y- R U R' U' y+ y+ U R U R' U' y+ y+ U R U R' U' y+ U2 R U' R' y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+,56,true
F2 D' L' D F2 B2 D R' U2 R' D R' L' U L ,R' D' L R2 y+ F2 U2 B2 U R2 U F2 y+ U' R U R' U' y+ y+ U' R U' R' y+ U2 R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ R U R' U' R U R' U' R U R' U' y+,58,true
F R U2 F' R' B R' B' R' D' U' R' F R' B2 ,x+ x+ y+ y+ L D2 L y+ L y+ y+ F2 U' R2 U F2 R U R' U' y+ y+ U' R U R' U' y+ U R U' R' y+ U2 R U R' U' y+ U' R U' R' y+ R U R' U' y+,40,true
